text,emotion_label,text_clean,text_casefoldingText,text_slangwords,text_tokenizingText,text_stopword,text_akhir,emotion_id
Aku kecewa karena planning berantakan dan itu bikin down,sad,Aku kecewa karena planning berantakan dan itu bikin down,aku kecewa karena planning berantakan dan itu bikin down,aku kecewa karena planning berantakan dan itu bikin down,"['aku', 'kecewa', 'karena', 'planning', 'berantakan', 'dan', 'itu', 'bikin', 'down']","['kecewa', 'planning', 'berantakan', 'bikin']",kecewa planning berantakan bikin,4
kurang 400k sampe target yoo semangat markf,happy,kurang k sampe target yoo semangat markf,kurang 400k sampe target yoo semangat markf,kurang 400k sampai target yoo semangat markf,"['kurang', '400k', 'sampai', 'target', 'yoo', 'semangat', 'markf']","['400k', 'target', 'yoo', 'semangat', 'markf']",400k target yoo semangat markf,2
hai piaa semangat hari inii,happy,hai piaa semangat hari inii,hai piaa semangat hari inii,hai piaa semangat hari inii,"['hai', 'piaa', 'semangat', 'hari', 'inii']","['hai', 'piaa', 'semangat', 'inii']",hai piaa semangat inii,2
Hari ini main game sebentar ga terlalu capek juga,neutral,Hari ini main game sebentar ga terlalu capek juga,hari ini main game sebentar ga terlalu capek juga,hari ini main game sebentar ga terlalu capek juga,"['hari', 'ini', 'main', 'game', 'sebentar', 'ga', 'terlalu', 'capek', 'juga']","['main', 'game', 'sebentar', 'capek']",main game sebentar capek,3
Untung aja pas project selesai tepat waktu meski kemarin sempat capek,happy,Untung aja pas project selesai tepat waktu meski kemarin sempat capek,untung aja pas project selesai tepat waktu meski kemarin sempat capek,untung saja pas project selesai tepat waktu meski kemarin sempat capek,"['untung', 'saja', 'pas', 'project', 'selesai', 'tepat', 'waktu', 'meski', 'kemarin', 'sempat', 'capek']","['untung', 'pas', 'project', 'selesai', 'kemarin', 'capek']",untung pas project selesai kemarin capek,2
Aku kecewa karena pas planning berantakan rasanya pengen sendiri dulu,sad,Aku kecewa karena pas planning berantakan rasanya pengen sendiri dulu,aku kecewa karena pas planning berantakan rasanya pengen sendiri dulu,aku kecewa karena pas planning berantakan rasanya pengen sendiri dulu,"['aku', 'kecewa', 'karena', 'pas', 'planning', 'berantakan', 'rasanya', 'pengen', 'sendiri', 'dulu']","['kecewa', 'pas', 'planning', 'berantakan', 'pengen']",kecewa pas planning berantakan pengen,4
Jujur agak cemas deadline makin dekat,fear,Jujur agak cemas deadline makin dekat,jujur agak cemas deadline makin dekat,jujur agak cemas deadline makin dekat,"['jujur', 'agak', 'cemas', 'deadline', 'makin', 'dekat']","['jujur', 'cemas', 'deadline']",jujur cemas deadline,1
Akhir-akhir ini karena belum dapat kerja aku jadi overthinking terus,fear,Akhirakhir ini karena belum dapat kerja aku jadi overthinking terus,akhir-akhir ini karena belum dapat kerja aku jadi overthinking terus,akhir-akhir ini karena belum dapat kerja aku jadi overthinking terus,"['akhir-akhir', 'ini', 'karena', 'belum', 'dapat', 'kerja', 'aku', 'jadi', 'overthinking', 'terus']","['akhir-akhir', 'kerja', 'overthinking']",akhir-akhir kerja overthinking,1
Sekarang lagi karena nonton youtube ga terlalu capek juga,neutral,Sekarang lagi karena nonton youtube ga terlalu capek juga,sekarang lagi karena nonton youtube ga terlalu capek juga,sekarang lagi karena nonton youtube ga terlalu capek juga,"['sekarang', 'lagi', 'karena', 'nonton', 'youtube', 'ga', 'terlalu', 'capek', 'juga']","['nonton', 'youtube', 'capek']",nonton youtube capek,3
Jujur kerjaan revisi terus aku jadi males ngomong,sad,Jujur kerjaan revisi terus aku jadi males ngomong,jujur kerjaan revisi terus aku jadi males ngomong,jujur kerjaan revisi terus aku jadi males bicara,"['jujur', 'kerjaan', 'revisi', 'terus', 'aku', 'jadi', 'males', 'bicara']","['jujur', 'kerjaan', 'revisi', 'males', 'bicara']",jujur kerjaan revisi males bicara,4
Sekarang lagi takut pas belum siap menghadapi interview,fear,Sekarang lagi takut pas belum siap menghadapi interview,sekarang lagi takut pas belum siap menghadapi interview,sekarang lagi takut pas belum siap menghadapi interview,"['sekarang', 'lagi', 'takut', 'pas', 'belum', 'siap', 'menghadapi', 'interview']","['takut', 'pas', 'menghadapi', 'interview']",takut pas menghadapi interview,1
Barusan pas internet mati pas meeting aku jadi susah tenang,angry,Barusan pas internet mati pas meeting aku jadi susah tenang,barusan pas internet mati pas meeting aku jadi susah tenang,barusan pas internet mati pas meeting aku jadi susah tenang,"['barusan', 'pas', 'internet', 'mati', 'pas', 'meeting', 'aku', 'jadi', 'susah', 'tenang']","['barusan', 'pas', 'internet', 'mati', 'pas', 'meeting', 'susah', 'tenang']",barusan pas internet mati pas meeting susah tenang,0
Aku cuma belajar online ga terlalu capek juga,neutral,Aku cuma belajar online ga terlalu capek juga,aku cuma belajar online ga terlalu capek juga,aku cuma belajar online ga terlalu capek juga,"['aku', 'cuma', 'belajar', 'online', 'ga', 'terlalu', 'capek', 'juga']","['belajar', 'online', 'capek']",belajar online capek,3
Aku kecewa karena karena hasil interview ditolak dan itu bikin down,sad,Aku kecewa karena karena hasil interview ditolak dan itu bikin down,aku kecewa karena karena hasil interview ditolak dan itu bikin down,aku kecewa karena karena hasil interview ditolak dan itu bikin down,"['aku', 'kecewa', 'karena', 'karena', 'hasil', 'interview', 'ditolak', 'dan', 'itu', 'bikin', 'down']","['kecewa', 'hasil', 'interview', 'ditolak', 'bikin']",kecewa hasil interview ditolak bikin,4
"Weekend ini, cek email kantor",neutral,Weekend ini cek email kantor,"weekend ini, cek email kantor","weekend ini, cek email kantor","['weekend', 'ini', ',', 'cek', 'email', 'kantor']","['weekend', ',', 'cek', 'email', 'kantor']","weekend , cek email kantor",3
Tadi malam ada gempa kecil tadi,fear,Tadi malam ada gempa kecil tadi,tadi malam ada gempa kecil tadi,tadi malam ada gempa kecil tadi,"['tadi', 'malam', 'ada', 'gempa', 'kecil', 'tadi']","['malam', 'gempa']",malam gempa,1
Barusan pas driver batal sepihak,angry,Barusan pas driver batal sepihak,barusan pas driver batal sepihak,barusan pas driver batal sepihak,"['barusan', 'pas', 'driver', 'batal', 'sepihak']","['barusan', 'pas', 'driver', 'batal']",barusan pas driver batal,0
Aku jadi kepikiran karena harus presentasi depan banyak orang,fear,Aku jadi kepikiran karena harus presentasi depan banyak orang,aku jadi kepikiran karena harus presentasi depan banyak orang,aku jadi terpikirkan karena harus presentasi depan banyak orang,"['aku', 'jadi', 'terpikirkan', 'karena', 'harus', 'presentasi', 'depan', 'banyak', 'orang']","['terpikirkan', 'presentasi', 'orang']",terpikirkan presentasi orang,1
Aku takut kalau belum siap menghadapi interview seharian jadi kepikiran,fear,Aku takut kalau belum siap menghadapi interview seharian jadi kepikiran,aku takut kalau belum siap menghadapi interview seharian jadi kepikiran,aku takut kalau belum siap menghadapi interview seharian jadi terpikirkan,"['aku', 'takut', 'kalau', 'belum', 'siap', 'menghadapi', 'interview', 'seharian', 'jadi', 'terpikirkan']","['takut', 'menghadapi', 'interview', 'seharian', 'terpikirkan']",takut menghadapi interview seharian terpikirkan,1
Rasanya planning berantakan,sad,Rasanya planning berantakan,rasanya planning berantakan,rasanya planning berantakan,"['rasanya', 'planning', 'berantakan']","['planning', 'berantakan']",planning berantakan,4
Ga ada hal spesial baca artikel teknologi,neutral,Ga ada hal spesial baca artikel teknologi,ga ada hal spesial baca artikel teknologi,ga ada hal spesial baca artikel teknologi,"['ga', 'ada', 'hal', 'spesial', 'baca', 'artikel', 'teknologi']","['spesial', 'baca', 'artikel', 'teknologi']",spesial baca artikel teknologi,3
sumpah sih makin marah dan kecewa sama daddy !,angry,sumpah sih makin marah dan kecewa sama daddy,sumpah sih makin marah dan kecewa sama daddy !,sumpah sih makin marah dan kecewa sama daddy !,"['sumpah', 'sih', 'makin', 'marah', 'dan', 'kecewa', 'sama', 'daddy', '!']","['sumpah', 'marah', 'kecewa', 'daddy', '!']",sumpah marah kecewa daddy !,0
Aku panik karena pas belum siap menghadapi interview,fear,Aku panik karena pas belum siap menghadapi interview,aku panik karena pas belum siap menghadapi interview,aku panik karena pas belum siap menghadapi interview,"['aku', 'panik', 'karena', 'pas', 'belum', 'siap', 'menghadapi', 'interview']","['panik', 'pas', 'menghadapi', 'interview']",panik pas menghadapi interview,1
Ga nyangka karena dosen acc proposal meski kemarin sempat capek,happy,Ga nyangka karena dosen acc proposal meski kemarin sempat capek,ga nyangka karena dosen acc proposal meski kemarin sempat capek,ga nyangka karena dosen accord proposal meski kemarin sempat capek,"['ga', 'nyangka', 'karena', 'dosen', 'accord', 'proposal', 'meski', 'kemarin', 'sempat', 'capek']","['nyangka', 'dosen', 'accord', 'proposal', 'kemarin', 'capek']",nyangka dosen accord proposal kemarin capek,2
Aku lagi pas dengerin musik,neutral,Aku lagi pas dengerin musik,aku lagi pas dengerin musik,aku lagi pas dengerin musik,"['aku', 'lagi', 'pas', 'dengerin', 'musik']","['pas', 'dengerin', 'musik']",pas dengerin musik,3
Aku marah karena karena chat penting dicuekin jadi pengen marah-marah,angry,Aku marah karena karena chat penting dicuekin jadi pengen marahmarah,aku marah karena karena chat penting dicuekin jadi pengen marah-marah,aku marah karena karena chat penting dicuekin jadi pengen marah-marah,"['aku', 'marah', 'karena', 'karena', 'chat', 'penting', 'dicuekin', 'jadi', 'pengen', 'marah-marah']","['marah', 'chat', 'dicuekin', 'pengen', 'marah-marah']",marah chat dicuekin pengen marah-marah,0
Barusan pas belajar online,neutral,Barusan pas belajar online,barusan pas belajar online,barusan pas belajar online,"['barusan', 'pas', 'belajar', 'online']","['barusan', 'pas', 'belajar', 'online']",barusan pas belajar online,3
Akhir-akhir ini takut salah ngomong saat presentasi rasanya ga tenang,fear,Akhirakhir ini takut salah ngomong saat presentasi rasanya ga tenang,akhir-akhir ini takut salah ngomong saat presentasi rasanya ga tenang,akhir-akhir ini takut salah bicara saat presentasi rasanya ga tenang,"['akhir-akhir', 'ini', 'takut', 'salah', 'bicara', 'saat', 'presentasi', 'rasanya', 'ga', 'tenang']","['akhir-akhir', 'takut', 'salah', 'bicara', 'presentasi', 'tenang']",akhir-akhir takut salah bicara presentasi tenang,1
"Aku lagi, ngerjain tugas rutin",neutral,Aku lagi ngerjain tugas rutin,"aku lagi, ngerjain tugas rutin","aku lagi, ngerjain tugas rutin","['aku', 'lagi', ',', 'ngerjain', 'tugas', 'rutin']","[',', 'ngerjain', 'tugas', 'rutin']",", ngerjain tugas rutin",3
"Tadi pagi, presentasi lancar meski kemarin sempat capek",happy,Tadi pagi presentasi lancar meski kemarin sempat capek,"tadi pagi, presentasi lancar meski kemarin sempat capek","tadi pagi, presentasi lancar meski kemarin sempat capek","['tadi', 'pagi', ',', 'presentasi', 'lancar', 'meski', 'kemarin', 'sempat', 'capek']","['pagi', ',', 'presentasi', 'lancar', 'kemarin', 'capek']","pagi , presentasi lancar kemarin capek",2
Tadi siang server down terus kepala langsung panas,angry,Tadi siang server down terus kepala langsung panas,tadi siang server down terus kepala langsung panas,tadi siang server down terus kepala langsung panas,"['tadi', 'siang', 'server', 'down', 'terus', 'kepala', 'langsung', 'panas']","['siang', 'server', 'kepala', 'langsung', 'panas']",siang server kepala langsung panas,0
jangan lupa bahagia,neutral,jangan lupa bahagia,jangan lupa bahagia,jangan lupa bahagia,"['jangan', 'lupa', 'bahagia']","['lupa', 'bahagia']",lupa bahagia,3
"Seharian ini, teman mulai menjauh susah fokus sejak tadi",sad,Seharian ini teman mulai menjauh susah fokus sejak tadi,"seharian ini, teman mulai menjauh susah fokus sejak tadi","seharian ini, teman mulai menjauh susah fokus sejak tadi","['seharian', 'ini', ',', 'teman', 'mulai', 'menjauh', 'susah', 'fokus', 'sejak', 'tadi']","['seharian', ',', 'teman', 'menjauh', 'susah', 'fokus']","seharian , teman menjauh susah fokus",4
"Tadi pagi, dengerin musik",neutral,Tadi pagi dengerin musik,"tadi pagi, dengerin musik","tadi pagi, dengerin musik","['tadi', 'pagi', ',', 'dengerin', 'musik']","['pagi', ',', 'dengerin', 'musik']","pagi , dengerin musik",3
Jengkel parah karena internet mati pas meeting kepala langsung panas,angry,Jengkel parah karena internet mati pas meeting kepala langsung panas,jengkel parah karena internet mati pas meeting kepala langsung panas,jengkel parah karena internet mati pas meeting kepala langsung panas,"['jengkel', 'parah', 'karena', 'internet', 'mati', 'pas', 'meeting', 'kepala', 'langsung', 'panas']","['jengkel', 'parah', 'internet', 'mati', 'pas', 'meeting', 'kepala', 'langsung', 'panas']",jengkel parah internet mati pas meeting kepala langsung panas,0
"Jujur, gagal mencapai target aku jadi overthinking",sad,Jujur gagal mencapai target aku jadi overthinking,"jujur, gagal mencapai target aku jadi overthinking","jujur, gagal mencapai target aku jadi overthinking","['jujur', ',', 'gagal', 'mencapai', 'target', 'aku', 'jadi', 'overthinking']","['jujur', ',', 'gagal', 'mencapai', 'target', 'overthinking']","jujur , gagal mencapai target overthinking",4
Aku takut kalau pas AI menggantikan pekerjaan,fear,Aku takut kalau pas AI menggantikan pekerjaan,aku takut kalau pas ai menggantikan pekerjaan,aku takut kalau pas ai menggantikan pekerjaan,"['aku', 'takut', 'kalau', 'pas', 'ai', 'menggantikan', 'pekerjaan']","['takut', 'pas', 'ai', 'menggantikan', 'pekerjaan']",takut pas ai menggantikan pekerjaan,1
"Tadi siang, kode error padahal deadline dekat",angry,Tadi siang kode error padahal deadline dekat,"tadi siang, kode error padahal deadline dekat","tadi siang, kode error padahal deadline dekat","['tadi', 'siang', ',', 'kode', 'error', 'padahal', 'deadline', 'dekat']","['siang', ',', 'kode', 'error', 'deadline']","siang , kode error deadline",0
"merajuk la jugak mak aku tu, haha. pastu dh ambik booster apa semua tu; aku tnya mak aku. ada sakit tak? ada nak demam tak? pastu mak aku ckp. tak. hahqhah pastu aku jawab balik kat dia, abis hari tu takut sangat kenapa?",fear,merajuk la jugak mak aku tu haha pastu dh ambik booster apa semua tu aku tnya mak aku ada sakit tak ada nak demam tak pastu mak aku ckp tak hahqhah pastu aku jawab balik kat dia abis hari tu takut sangat kenapa,"merajuk la jugak mak aku tu, haha. pastu dh ambik booster apa semua tu; aku tnya mak aku. ada sakit tak? ada nak demam tak? pastu mak aku ckp. tak. hahqhah pastu aku jawab balik kat dia, abis hari tu takut sangat kenapa?","merajuk lah jugak ibu aku tu, haha. pastu dh ambik booster apa semua tu; aku tnya ibu aku. ada sakit tak? ada nak demam tak? pastu ibu aku ckp. tak. hahqhah pastu aku jawab balik kat dia, habis hari tu takut sangat kenapa?","['merajuk', 'lah', 'jugak', 'ibu', 'aku', 'tu', ',', 'haha', '.', 'pastu', 'dh', 'ambik', 'booster', 'apa', 'semua', 'tu', ';', 'aku', 'tnya', 'ibu', 'aku', '.', 'ada', 'sakit', 'tak', '?', 'ada', 'nak', 'demam', 'tak', '?', 'pastu', 'ibu', 'aku', 'ckp', '.', 'tak', '.', 'hahqhah', 'pastu', 'aku', 'jawab', 'balik', 'kat', 'dia', ',', 'habis', 'hari', 'tu', 'takut', 'sangat', 'kenapa', '?']","['merajuk', 'jugak', 'tu', ',', 'haha', '.', 'pastu', 'dh', 'ambik', 'booster', 'tu', ';', 'tnya', '.', 'sakit', '?', 'nak', 'demam', '?', 'pastu', 'ckp', '.', '.', 'hahqhah', 'pastu', 'kat', ',', 'habis', 'tu', 'takut', '?']","merajuk jugak tu , haha . pastu dh ambik booster tu ; tnya . sakit ? nak demam ? pastu ckp . . hahqhah pastu kat , habis tu takut ?",1
Gila sih karena orang ngaret tanpa kabar jadi pengen marah-marah,angry,Gila sih karena orang ngaret tanpa kabar jadi pengen marahmarah,gila sih karena orang ngaret tanpa kabar jadi pengen marah-marah,gila sih karena orang terlambat tanpa kabar jadi pengen marah-marah,"['gila', 'sih', 'karena', 'orang', 'terlambat', 'tanpa', 'kabar', 'jadi', 'pengen', 'marah-marah']","['gila', 'orang', 'terlambat', 'kabar', 'pengen', 'marah-marah']",gila orang terlambat kabar pengen marah-marah,0
"dari luar aku kelihatan baik-baik saja, tapi pikiran ku kusut sekali. rasa bersalah, overthingking terus",neutral,dari luar aku kelihatan baikbaik saja tapi pikiran ku kusut sekali rasa bersalah overthingking terus,"dari luar aku kelihatan baik-baik saja, tapi pikiran ku kusut sekali. rasa bersalah, overthingking terus","dari luar aku kelihatan baik-baik saja, tapi pikiran ku kusut sekali. rasa bersalah, overthingking terus","['dari', 'luar', 'aku', 'kelihatan', 'baik-baik', 'saja', ',', 'tapi', 'pikiran', 'ku', 'kusut', 'sekali', '.', 'rasa', 'bersalah', ',', 'overthingking', 'terus']","['baik-baik', ',', 'pikiran', 'kusut', '.', 'bersalah', ',', 'overthingking']","baik-baik , pikiran kusut . bersalah , overthingking",3
"Sekarang lagi, dengerin musik",neutral,Sekarang lagi dengerin musik,"sekarang lagi, dengerin musik","sekarang lagi, dengerin musik","['sekarang', 'lagi', ',', 'dengerin', 'musik']","[',', 'dengerin', 'musik']",", dengerin musik",3
"bunga matahari biar cerah, trims",neutral,bunga matahari biar cerah trims,"bunga matahari biar cerah, trims","bunga matahari biar cerah, terima kasih","['bunga', 'matahari', 'biar', 'cerah', ',', 'terima', 'kasih']","['bunga', 'matahari', 'biar', 'cerah', ',', 'terima', 'kasih']","bunga matahari biar cerah , terima kasih",3
Mood langsung rusak orang ngaret tanpa kabar kepala langsung panas,angry,Mood langsung rusak orang ngaret tanpa kabar kepala langsung panas,mood langsung rusak orang ngaret tanpa kabar kepala langsung panas,mood langsung rusak orang terlambat tanpa kabar kepala langsung panas,"['mood', 'langsung', 'rusak', 'orang', 'terlambat', 'tanpa', 'kabar', 'kepala', 'langsung', 'panas']","['mood', 'langsung', 'rusak', 'orang', 'terlambat', 'kabar', 'kepala', 'langsung', 'panas']",mood langsung rusak orang terlambat kabar kepala langsung panas,0
Sekarang lagi karena belajar online lalu lanjut aktivitas lagi,neutral,Sekarang lagi karena belajar online lalu lanjut aktivitas lagi,sekarang lagi karena belajar online lalu lanjut aktivitas lagi,sekarang lagi karena belajar online lalu lanjut aktivitas lagi,"['sekarang', 'lagi', 'karena', 'belajar', 'online', 'lalu', 'lanjut', 'aktivitas', 'lagi']","['belajar', 'online', 'aktivitas']",belajar online aktivitas,3
Barusan karena cek email kantor,neutral,Barusan karena cek email kantor,barusan karena cek email kantor,barusan karena cek email kantor,"['barusan', 'karena', 'cek', 'email', 'kantor']","['barusan', 'cek', 'email', 'kantor']",barusan cek email kantor,3
"scorpio, asmara: jika sudah punya kekasih, maka perlu kesetiaan dan perasaan cinta yang tinggi, jangan suka bermain api.",neutral,scorpio asmara jika sudah punya kekasih maka perlu kesetiaan dan perasaan cinta yang tinggi jangan suka bermain api,"scorpio, asmara: jika sudah punya kekasih, maka perlu kesetiaan dan perasaan cinta yang tinggi, jangan suka bermain api.","scorpio, asmara: jika sudah punya kekasih, maka perlu kesetiaan dan perasaan cinta yang tinggi, jangan suka bermain api.","['scorpio', ',', 'asmara', ':', 'jika', 'sudah', 'punya', 'kekasih', ',', 'maka', 'perlu', 'kesetiaan', 'dan', 'perasaan', 'cinta', 'yang', 'tinggi', ',', 'jangan', 'suka', 'bermain', 'api', '.']","['scorpio', ',', 'asmara', ':', 'kekasih', ',', 'kesetiaan', 'perasaan', 'cinta', ',', 'suka', 'bermain', 'api', '.']","scorpio , asmara : kekasih , kesetiaan perasaan cinta , suka bermain api .",3
kenapa komennya pada takut sih??,neutral,kenapa komennya pada takut sih,kenapa komennya pada takut sih??,kenapa komennya pada takut sih??,"['kenapa', 'komennya', 'pada', 'takut', 'sih', '?', '?']","['komennya', 'takut', '?', '?']",komennya takut ? ?,3
Serius deh karena jualan rame meski kemarin sempat capek,happy,Serius deh karena jualan rame meski kemarin sempat capek,serius deh karena jualan rame meski kemarin sempat capek,serius deh karena jualan ramai meski kemarin sempat capek,"['serius', 'deh', 'karena', 'jualan', 'ramai', 'meski', 'kemarin', 'sempat', 'capek']","['serius', 'deh', 'jualan', 'ramai', 'kemarin', 'capek']",serius deh jualan ramai kemarin capek,2
Mood lagi bagus karena teman traktir makan,happy,Mood lagi bagus karena teman traktir makan,mood lagi bagus karena teman traktir makan,mood lagi bagus karena teman traktir makan,"['mood', 'lagi', 'bagus', 'karena', 'teman', 'traktir', 'makan']","['mood', 'bagus', 'teman', 'traktir', 'makan']",mood bagus teman traktir makan,2
Tadi pagi pas dengerin musik lalu lanjut aktivitas lagi,neutral,Tadi pagi pas dengerin musik lalu lanjut aktivitas lagi,tadi pagi pas dengerin musik lalu lanjut aktivitas lagi,tadi pagi pas dengerin musik lalu lanjut aktivitas lagi,"['tadi', 'pagi', 'pas', 'dengerin', 'musik', 'lalu', 'lanjut', 'aktivitas', 'lagi']","['pagi', 'pas', 'dengerin', 'musik', 'aktivitas']",pagi pas dengerin musik aktivitas,3
Gila sih tetangga berisik tengah malam,angry,Gila sih tetangga berisik tengah malam,gila sih tetangga berisik tengah malam,gila sih tetangga berisik tengah malam,"['gila', 'sih', 'tetangga', 'berisik', 'tengah', 'malam']","['gila', 'tetangga', 'berisik', 'malam']",gila tetangga berisik malam,0
"Deg-degan banget, nilai jelek keluar minggu depan",fear,Degdegan banget nilai jelek keluar minggu depan,"deg-degan banget, nilai jelek keluar minggu depan","deg-degan banget, nilai jelek keluar minggu depan","['deg-degan', 'banget', ',', 'nilai', 'jelek', 'keluar', 'minggu', 'depan']","['deg-degan', 'banget', ',', 'nilai', 'jelek', 'minggu']","deg-degan banget , nilai jelek minggu",1
Ga ada hal spesial pas beresin kamar lalu lanjut aktivitas lagi,neutral,Ga ada hal spesial pas beresin kamar lalu lanjut aktivitas lagi,ga ada hal spesial pas beresin kamar lalu lanjut aktivitas lagi,ga ada hal spesial pas membereskan kamar lalu lanjut aktivitas lagi,"['ga', 'ada', 'hal', 'spesial', 'pas', 'membereskan', 'kamar', 'lalu', 'lanjut', 'aktivitas', 'lagi']","['spesial', 'pas', 'membereskan', 'kamar', 'aktivitas']",spesial pas membereskan kamar aktivitas,3
wahaha syukur ye gajadi malu,happy,wahaha syukur ye gajadi malu,wahaha syukur ye gajadi malu,wahaha syukur ye gajadi malu,"['wahaha', 'syukur', 'ye', 'gajadi', 'malu']","['wahaha', 'syukur', 'ye', 'gajadi', 'malu']",wahaha syukur ye gajadi malu,2
Hari ini pas hubungan jadi awkward rasanya pengen sendiri dulu,sad,Hari ini pas hubungan jadi awkward rasanya pengen sendiri dulu,hari ini pas hubungan jadi awkward rasanya pengen sendiri dulu,hari ini pas hubungan jadi awkward rasanya pengen sendiri dulu,"['hari', 'ini', 'pas', 'hubungan', 'jadi', 'awkward', 'rasanya', 'pengen', 'sendiri', 'dulu']","['pas', 'hubungan', 'awkward', 'pengen']",pas hubungan awkward pengen,4
"Aku ngerasa, kerjaan revisi terus rasanya pengen sendiri dulu",sad,Aku ngerasa kerjaan revisi terus rasanya pengen sendiri dulu,"aku ngerasa, kerjaan revisi terus rasanya pengen sendiri dulu","aku ngerasa, kerjaan revisi terus rasanya pengen sendiri dulu","['aku', 'ngerasa', ',', 'kerjaan', 'revisi', 'terus', 'rasanya', 'pengen', 'sendiri', 'dulu']","['ngerasa', ',', 'kerjaan', 'revisi', 'pengen']","ngerasa , kerjaan revisi pengen",4
sedih bgt gk sii,sad,sedih bgt gk sii,sedih bgt gk sii,sedih banget gk sii,"['sedih', 'banget', 'gk', 'sii']","['sedih', 'banget', 'gk', 'sii']",sedih banget gk sii,4
Tadi pagi pas nyuci motor,neutral,Tadi pagi pas nyuci motor,tadi pagi pas nyuci motor,tadi pagi pas nyuci motor,"['tadi', 'pagi', 'pas', 'nyuci', 'motor']","['pagi', 'pas', 'nyuci', 'motor']",pagi pas nyuci motor,3
Sedih sih karena burnout kuliah,sad,Sedih sih karena burnout kuliah,sedih sih karena burnout kuliah,sedih sih karena burnout kuliah,"['sedih', 'sih', 'karena', 'burnout', 'kuliah']","['sedih', 'burnout', 'kuliah']",sedih burnout kuliah,4
Mood lagi bagus pas berhasil deploy aplikasi aku jadi makin termotivasi,happy,Mood lagi bagus pas berhasil deploy aplikasi aku jadi makin termotivasi,mood lagi bagus pas berhasil deploy aplikasi aku jadi makin termotivasi,mood lagi bagus pas berhasil deploy aplikasi aku jadi makin termotivasi,"['mood', 'lagi', 'bagus', 'pas', 'berhasil', 'deploy', 'aplikasi', 'aku', 'jadi', 'makin', 'termotivasi']","['mood', 'bagus', 'pas', 'berhasil', 'deploy', 'aplikasi', 'termotivasi']",mood bagus pas berhasil deploy aplikasi termotivasi,2
Tadi pagi karena teman traktir makan,happy,Tadi pagi karena teman traktir makan,tadi pagi karena teman traktir makan,tadi pagi karena teman traktir makan,"['tadi', 'pagi', 'karena', 'teman', 'traktir', 'makan']","['pagi', 'teman', 'traktir', 'makan']",pagi teman traktir makan,2
"Deg-degan banget, belum dapat kerja rasanya ga tenang",fear,Degdegan banget belum dapat kerja rasanya ga tenang,"deg-degan banget, belum dapat kerja rasanya ga tenang","deg-degan banget, belum dapat kerja rasanya ga tenang","['deg-degan', 'banget', ',', 'belum', 'dapat', 'kerja', 'rasanya', 'ga', 'tenang']","['deg-degan', 'banget', ',', 'kerja', 'tenang']","deg-degan banget , kerja tenang",1
"Entah kenapa, burnout kuliah aku jadi males ngomong",sad,Entah kenapa burnout kuliah aku jadi males ngomong,"entah kenapa, burnout kuliah aku jadi males ngomong","entah kenapa, burnout kuliah aku jadi males bicara","['entah', 'kenapa', ',', 'burnout', 'kuliah', 'aku', 'jadi', 'males', 'bicara']","[',', 'burnout', 'kuliah', 'males', 'bicara']",", burnout kuliah males bicara",4
"Sumpah ya, driver batal sepihak aku jadi susah tenang",angry,Sumpah ya driver batal sepihak aku jadi susah tenang,"sumpah ya, driver batal sepihak aku jadi susah tenang","sumpah ya, driver batal sepihak aku jadi susah tenang","['sumpah', 'ya', ',', 'driver', 'batal', 'sepihak', 'aku', 'jadi', 'susah', 'tenang']","['sumpah', ',', 'driver', 'batal', 'susah', 'tenang']","sumpah , driver batal susah tenang",0
Tadi pagi karena nilai revisi naik,happy,Tadi pagi karena nilai revisi naik,tadi pagi karena nilai revisi naik,tadi pagi karena nilai revisi naik,"['tadi', 'pagi', 'karena', 'nilai', 'revisi', 'naik']","['pagi', 'nilai', 'revisi']",pagi nilai revisi,2
ga deng beneran cemas karna pd posting dikit2 kelar sidang kan jd cemas,fear,ga deng beneran cemas karna pd posting dikit kelar sidang kan jd cemas,ga deng beneran cemas karna pd posting dikit2 kelar sidang kan jd cemas,ga deng beneran cemas karena pada posting dikit2 kelar sidang kan jadi cemas,"['ga', 'deng', 'beneran', 'cemas', 'karena', 'pada', 'posting', 'dikit2', 'kelar', 'sidang', 'kan', 'jadi', 'cemas']","['deng', 'beneran', 'cemas', 'posting', 'dikit2', 'kelar', 'sidang', 'cemas']",deng beneran cemas posting dikit2 kelar sidang cemas,1
Barusan akun tiba-tiba logout,angry,Barusan akun tibatiba logout,barusan akun tiba-tiba logout,barusan akun tiba-tiba logout,"['barusan', 'akun', 'tiba-tiba', 'logout']","['barusan', 'akun', 'logout']",barusan akun logout,0
sedih bgt sedib..,sad,sedih bgt sedib,sedih bgt sedib..,sedih banget sedib..,"['sedih', 'banget', 'sedib', '..']","['sedih', 'banget', 'sedib', '..']",sedih banget sedib ..,4
Deg-degan banget karena orang tua sakit,fear,Degdegan banget karena orang tua sakit,deg-degan banget karena orang tua sakit,deg-degan banget karena orang tua sakit,"['deg-degan', 'banget', 'karena', 'orang', 'tua', 'sakit']","['deg-degan', 'banget', 'orang', 'tua', 'sakit']",deg-degan banget orang tua sakit,1
