text,emotion_label,text_clean,text_casefoldingText,text_slangwords,text_tokenizingText,text_stopword,text_akhir,emotion_id
Aku puas karena karena dosen acc proposal,happy,Aku puas karena karena dosen acc proposal,aku puas karena karena dosen acc proposal,aku puas karena karena dosen accord proposal,"['aku', 'puas', 'karena', 'karena', 'dosen', 'accord', 'proposal']","['puas', 'dosen', 'accord', 'proposal']",puas dosen accord proposal,2
"5/6 aakkkk benci kalo pulau2 kecil, ga paham",angry,aakkkk benci kalo pulau kecil ga paham,"5/6 aakkkk benci kalo pulau2 kecil, ga paham","5/6 aakkkk benci kalau pulau2 kecil, ga paham","['5/6', 'aakkkk', 'benci', 'kalau', 'pulau2', 'kecil', ',', 'ga', 'paham']","['5/6', 'aakkkk', 'benci', 'pulau2', ',', 'paham']","5/6 aakkkk benci pulau2 , paham",0
Tadi malam pas belum dapat kerja rasanya ga tenang,fear,Tadi malam pas belum dapat kerja rasanya ga tenang,tadi malam pas belum dapat kerja rasanya ga tenang,tadi malam pas belum dapat kerja rasanya ga tenang,"['tadi', 'malam', 'pas', 'belum', 'dapat', 'kerja', 'rasanya', 'ga', 'tenang']","['malam', 'pas', 'kerja', 'tenang']",malam pas kerja tenang,1
"pula diboyong engkau pada pepatah; wahai , , datanglah. kemari, kami tumpahkan pesan bergerigi, kami serakkan pesan sebelum mulai berotasi. pastikan pedoman ini sampai tepat di tujuan.",neutral,pula diboyong engkau pada pepatah wahai   datanglah kemari kami tumpahkan pesan bergerigi kami serakkan pesan sebelum mulai berotasi pastikan pedoman ini sampai tepat di tujuan,"pula diboyong engkau pada pepatah; wahai , , datanglah. kemari, kami tumpahkan pesan bergerigi, kami serakkan pesan sebelum mulai berotasi. pastikan pedoman ini sampai tepat di tujuan.","pula diboyong engkau pada pepatah; wahai , , datanglah. kemari, kami tumpahkan pesan bergerigi, kami serakkan pesan sebelum mulai berotasi. pastikan pedoman ini sampai tepat di tujuan.","['pula', 'diboyong', 'engkau', 'pada', 'pepatah', ';', 'wahai', ',', ',', 'datanglah', '.', 'kemari', ',', 'kami', 'tumpahkan', 'pesan', 'bergerigi', ',', 'kami', 'serakkan', 'pesan', 'sebelum', 'mulai', 'berotasi', '.', 'pastikan', 'pedoman', 'ini', 'sampai', 'tepat', 'di', 'tujuan', '.']","['diboyong', 'engkau', 'pepatah', ';', ',', ',', 'datanglah', '.', 'kemari', ',', 'tumpahkan', 'pesan', 'bergerigi', ',', 'serakkan', 'pesan', 'berotasi', '.', 'pastikan', 'pedoman', 'tujuan', '.']","diboyong engkau pepatah ; , , datanglah . kemari , tumpahkan pesan bergerigi , serakkan pesan berotasi . pastikan pedoman tujuan .",3
Aku jadi kepikiran pas belum siap menghadapi interview dan susah tidur jadinya,fear,Aku jadi kepikiran pas belum siap menghadapi interview dan susah tidur jadinya,aku jadi kepikiran pas belum siap menghadapi interview dan susah tidur jadinya,aku jadi terpikirkan pas belum siap menghadapi interview dan susah tidur jadinya,"['aku', 'jadi', 'terpikirkan', 'pas', 'belum', 'siap', 'menghadapi', 'interview', 'dan', 'susah', 'tidur', 'jadinya']","['terpikirkan', 'pas', 'menghadapi', 'interview', 'susah', 'tidur']",terpikirkan pas menghadapi interview susah tidur,1
Aku cuma pas rapat mingguan kayak hari biasa aja,neutral,Aku cuma pas rapat mingguan kayak hari biasa aja,aku cuma pas rapat mingguan kayak hari biasa aja,aku cuma pas rapat mingguan kayak hari biasa saja,"['aku', 'cuma', 'pas', 'rapat', 'mingguan', 'kayak', 'hari', 'biasa', 'saja']","['pas', 'rapat', 'mingguan', 'kayak']",pas rapat mingguan kayak,3
"Seneng banget, bisa tidur cukup jadi semangat lagi",happy,Seneng banget bisa tidur cukup jadi semangat lagi,"seneng banget, bisa tidur cukup jadi semangat lagi","seneng banget, bisa tidur cukup jadi semangat lagi","['seneng', 'banget', ',', 'bisa', 'tidur', 'cukup', 'jadi', 'semangat', 'lagi']","['seneng', 'banget', ',', 'tidur', 'semangat']","seneng banget , tidur semangat",2
Capek banget pas ga ada yang ngerti kondisi aku rasanya pengen sendiri dulu,sad,Capek banget pas ga ada yang ngerti kondisi aku rasanya pengen sendiri dulu,capek banget pas ga ada yang ngerti kondisi aku rasanya pengen sendiri dulu,capek banget pas ga ada yang mengerti kondisi aku rasanya pengen sendiri dulu,"['capek', 'banget', 'pas', 'ga', 'ada', 'yang', 'mengerti', 'kondisi', 'aku', 'rasanya', 'pengen', 'sendiri', 'dulu']","['capek', 'banget', 'pas', 'mengerti', 'kondisi', 'pengen']",capek banget pas mengerti kondisi pengen,4
Tadi pagi nilai revisi naik pokoknya lega banget,happy,Tadi pagi nilai revisi naik pokoknya lega banget,tadi pagi nilai revisi naik pokoknya lega banget,tadi pagi nilai revisi naik pokoknya lega banget,"['tadi', 'pagi', 'nilai', 'revisi', 'naik', 'pokoknya', 'lega', 'banget']","['pagi', 'nilai', 'revisi', 'pokoknya', 'lega', 'banget']",pagi nilai revisi pokoknya lega banget,2
Aku puas karena diterima magang jadi semangat lagi,happy,Aku puas karena diterima magang jadi semangat lagi,aku puas karena diterima magang jadi semangat lagi,aku puas karena diterima magang jadi semangat lagi,"['aku', 'puas', 'karena', 'diterima', 'magang', 'jadi', 'semangat', 'lagi']","['puas', 'diterima', 'magang', 'semangat']",puas diterima magang semangat,2
"Mood langsung rusak, kerjaan dilempar terus",angry,Mood langsung rusak kerjaan dilempar terus,"mood langsung rusak, kerjaan dilempar terus","mood langsung rusak, kerjaan dilempar terus","['mood', 'langsung', 'rusak', ',', 'kerjaan', 'dilempar', 'terus']","['mood', 'langsung', 'rusak', ',', 'kerjaan', 'dilempar']","mood langsung rusak , kerjaan dilempar",0
"Tadi pagi, bisa tidur cukup aku jadi makin termotivasi",happy,Tadi pagi bisa tidur cukup aku jadi makin termotivasi,"tadi pagi, bisa tidur cukup aku jadi makin termotivasi","tadi pagi, bisa tidur cukup aku jadi makin termotivasi","['tadi', 'pagi', ',', 'bisa', 'tidur', 'cukup', 'aku', 'jadi', 'makin', 'termotivasi']","['pagi', ',', 'tidur', 'termotivasi']","pagi , tidur termotivasi",2
baru saja dilihat,neutral,baru saja dilihat,baru saja dilihat,baru saja dilihat,"['baru', 'saja', 'dilihat']",[],,3
Jujur pas ga ada yang ngerti kondisi aku,sad,Jujur pas ga ada yang ngerti kondisi aku,jujur pas ga ada yang ngerti kondisi aku,jujur pas ga ada yang mengerti kondisi aku,"['jujur', 'pas', 'ga', 'ada', 'yang', 'mengerti', 'kondisi', 'aku']","['jujur', 'pas', 'mengerti', 'kondisi']",jujur pas mengerti kondisi,4
"kok bisa setengah doang? waduh asik banget, kak juyeon suka lagu yang mana??",happy,kok bisa setengah doang waduh asik banget kak juyeon suka lagu yang mana,"kok bisa setengah doang? waduh asik banget, kak juyeon suka lagu yang mana??","kok bisa setengah doang? waduh asik banget, kak juyeon suka lagu yang mana??","['kok', 'bisa', 'setengah', 'doang', '?', 'waduh', 'asik', 'banget', ',', 'kak', 'juyeon', 'suka', 'lagu', 'yang', 'mana', '?', '?']","['doang', '?', 'asik', 'banget', ',', 'kak', 'juyeon', 'suka', 'lagu', '?', '?']","doang ? asik banget , kak juyeon suka lagu ? ?",2
Aku panik karena pas takut mengecewakan tim aku jadi overthinking terus,fear,Aku panik karena pas takut mengecewakan tim aku jadi overthinking terus,aku panik karena pas takut mengecewakan tim aku jadi overthinking terus,aku panik karena pas takut mengecewakan tim aku jadi overthinking terus,"['aku', 'panik', 'karena', 'pas', 'takut', 'mengecewakan', 'tim', 'aku', 'jadi', 'overthinking', 'terus']","['panik', 'pas', 'takut', 'mengecewakan', 'tim', 'overthinking']",panik pas takut mengecewakan tim overthinking,1
Entah kenapa gagal mencapai target dan itu bikin down,sad,Entah kenapa gagal mencapai target dan itu bikin down,entah kenapa gagal mencapai target dan itu bikin down,entah kenapa gagal mencapai target dan itu bikin down,"['entah', 'kenapa', 'gagal', 'mencapai', 'target', 'dan', 'itu', 'bikin', 'down']","['gagal', 'mencapai', 'target', 'bikin']",gagal mencapai target bikin,4
Malam ini pas orang rumah lagi ribut rasanya pengen sendiri dulu,sad,Malam ini pas orang rumah lagi ribut rasanya pengen sendiri dulu,malam ini pas orang rumah lagi ribut rasanya pengen sendiri dulu,malam ini pas orang rumah lagi ribut rasanya pengen sendiri dulu,"['malam', 'ini', 'pas', 'orang', 'rumah', 'lagi', 'ribut', 'rasanya', 'pengen', 'sendiri', 'dulu']","['malam', 'pas', 'orang', 'rumah', 'ribut', 'pengen']",malam pas orang rumah ribut pengen,4
Aku jadi kepikiran harus presentasi depan banyak orang rasanya ga tenang,fear,Aku jadi kepikiran harus presentasi depan banyak orang rasanya ga tenang,aku jadi kepikiran harus presentasi depan banyak orang rasanya ga tenang,aku jadi terpikirkan harus presentasi depan banyak orang rasanya ga tenang,"['aku', 'jadi', 'terpikirkan', 'harus', 'presentasi', 'depan', 'banyak', 'orang', 'rasanya', 'ga', 'tenang']","['terpikirkan', 'presentasi', 'orang', 'tenang']",terpikirkan presentasi orang tenang,1
Akhir-akhir ini pas takut salah ngomong saat presentasi seharian jadi kepikiran,fear,Akhirakhir ini pas takut salah ngomong saat presentasi seharian jadi kepikiran,akhir-akhir ini pas takut salah ngomong saat presentasi seharian jadi kepikiran,akhir-akhir ini pas takut salah bicara saat presentasi seharian jadi terpikirkan,"['akhir-akhir', 'ini', 'pas', 'takut', 'salah', 'bicara', 'saat', 'presentasi', 'seharian', 'jadi', 'terpikirkan']","['akhir-akhir', 'pas', 'takut', 'salah', 'bicara', 'presentasi', 'seharian', 'terpikirkan']",akhir-akhir pas takut salah bicara presentasi seharian terpikirkan,1
"cuma drop biasa, thanks.",neutral,cuma drop biasa thanks,"cuma drop biasa, thanks.","cuma drop biasa, thanks.","['cuma', 'drop', 'biasa', ',', 'thanks', '.']","['drop', ',', 'thanks', '.']","drop , thanks .",3
Capek banget pas ga ada yang ngerti kondisi aku aku jadi overthinking,sad,Capek banget pas ga ada yang ngerti kondisi aku aku jadi overthinking,capek banget pas ga ada yang ngerti kondisi aku aku jadi overthinking,capek banget pas ga ada yang mengerti kondisi aku aku jadi overthinking,"['capek', 'banget', 'pas', 'ga', 'ada', 'yang', 'mengerti', 'kondisi', 'aku', 'aku', 'jadi', 'overthinking']","['capek', 'banget', 'pas', 'mengerti', 'kondisi', 'overthinking']",capek banget pas mengerti kondisi overthinking,4
Aku kecewa karena pas kerjaan revisi terus rasanya pengen sendiri dulu,sad,Aku kecewa karena pas kerjaan revisi terus rasanya pengen sendiri dulu,aku kecewa karena pas kerjaan revisi terus rasanya pengen sendiri dulu,aku kecewa karena pas kerjaan revisi terus rasanya pengen sendiri dulu,"['aku', 'kecewa', 'karena', 'pas', 'kerjaan', 'revisi', 'terus', 'rasanya', 'pengen', 'sendiri', 'dulu']","['kecewa', 'pas', 'kerjaan', 'revisi', 'pengen']",kecewa pas kerjaan revisi pengen,4
Aku ngerasa pas ditinggal pas lagi butuh aku jadi males ngomong,sad,Aku ngerasa pas ditinggal pas lagi butuh aku jadi males ngomong,aku ngerasa pas ditinggal pas lagi butuh aku jadi males ngomong,aku ngerasa pas ditinggal pas lagi butuh aku jadi males bicara,"['aku', 'ngerasa', 'pas', 'ditinggal', 'pas', 'lagi', 'butuh', 'aku', 'jadi', 'males', 'bicara']","['ngerasa', 'pas', 'ditinggal', 'pas', 'butuh', 'males', 'bicara']",ngerasa pas ditinggal pas butuh males bicara,4
Untung aja dapat pelanggan baru pokoknya lega banget,happy,Untung aja dapat pelanggan baru pokoknya lega banget,untung aja dapat pelanggan baru pokoknya lega banget,untung saja dapat pelanggan baru pokoknya lega banget,"['untung', 'saja', 'dapat', 'pelanggan', 'baru', 'pokoknya', 'lega', 'banget']","['untung', 'pelanggan', 'pokoknya', 'lega', 'banget']",untung pelanggan pokoknya lega banget,2
Aku cuma pas scroll media sosial kayak hari biasa aja,neutral,Aku cuma pas scroll media sosial kayak hari biasa aja,aku cuma pas scroll media sosial kayak hari biasa aja,aku cuma pas scroll media sosial kayak hari biasa saja,"['aku', 'cuma', 'pas', 'scroll', 'media', 'sosial', 'kayak', 'hari', 'biasa', 'saja']","['pas', 'scroll', 'media', 'sosial', 'kayak']",pas scroll media sosial kayak,3
"Aku puas karena, bisa tidur cukup dan hariku jadi lebih enak",happy,Aku puas karena bisa tidur cukup dan hariku jadi lebih enak,"aku puas karena, bisa tidur cukup dan hariku jadi lebih enak","aku puas karena, bisa tidur cukup dan hariku jadi lebih enak","['aku', 'puas', 'karena', ',', 'bisa', 'tidur', 'cukup', 'dan', 'hariku', 'jadi', 'lebih', 'enak']","['puas', ',', 'tidur', 'hariku', 'enak']","puas , tidur hariku enak",2
Untung aja dosen acc proposal jadi semangat lagi,happy,Untung aja dosen acc proposal jadi semangat lagi,untung aja dosen acc proposal jadi semangat lagi,untung saja dosen accord proposal jadi semangat lagi,"['untung', 'saja', 'dosen', 'accord', 'proposal', 'jadi', 'semangat', 'lagi']","['untung', 'dosen', 'accord', 'proposal', 'semangat']",untung dosen accord proposal semangat,2
"ruhut kader terbaik dlm hal menjilat..bego di pelihara, ga punya urat malu",angry,ruhut kader terbaik dlm hal menjilatbego di pelihara ga punya urat malu,"ruhut kader terbaik dlm hal menjilat..bego di pelihara, ga punya urat malu","ruhut kader terbaik dlm hal menjilat..bego di pelihara, ga punya urat malu","['ruhut', 'kader', 'terbaik', 'dlm', 'hal', 'menjilat', '..', 'bego', 'di', 'pelihara', ',', 'ga', 'punya', 'urat', 'malu']","['ruhut', 'kader', 'terbaik', 'dlm', 'menjilat', '..', 'bego', 'pelihara', ',', 'urat', 'malu']","ruhut kader terbaik dlm menjilat .. bego pelihara , urat malu",0
"introvert juga tidak sama dengan pemalu atau takut dengan sosialisasi. introvert sama aja kayak org pada umumnya, sosialisasi itu tidak sulit bagi mereka cuman sosialisasi itu menguras energy.",neutral,introvert juga tidak sama dengan pemalu atau takut dengan sosialisasi introvert sama aja kayak org pada umumnya sosialisasi itu tidak sulit bagi mereka cuman sosialisasi itu menguras energy,"introvert juga tidak sama dengan pemalu atau takut dengan sosialisasi. introvert sama aja kayak org pada umumnya, sosialisasi itu tidak sulit bagi mereka cuman sosialisasi itu menguras energy.","introvert juga tidak sama dengan pemalu atau takut dengan sosialisasi. introvert sama saja kayak org pada umumnya, sosialisasi itu tidak sulit bagi mereka cuman sosialisasi itu menguras energy.","['introvert', 'juga', 'tidak', 'sama', 'dengan', 'pemalu', 'atau', 'takut', 'dengan', 'sosialisasi', '.', 'introvert', 'sama', 'saja', 'kayak', 'org', 'pada', 'umumnya', ',', 'sosialisasi', 'itu', 'tidak', 'sulit', 'bagi', 'mereka', 'cuman', 'sosialisasi', 'itu', 'menguras', 'energy', '.']","['introvert', 'pemalu', 'takut', 'sosialisasi', '.', 'introvert', 'kayak', 'org', ',', 'sosialisasi', 'sulit', 'cuman', 'sosialisasi', 'menguras', 'energy', '.']","introvert pemalu takut sosialisasi . introvert kayak org , sosialisasi sulit cuman sosialisasi menguras energy .",3
"Untung aja, crush bales chat jadi semangat lagi",happy,Untung aja crush bales chat jadi semangat lagi,"untung aja, crush bales chat jadi semangat lagi","untung aja, crush balas chat jadi semangat lagi","['untung', 'aja', ',', 'crush', 'balas', 'chat', 'jadi', 'semangat', 'lagi']","['untung', 'aja', ',', 'crush', 'balas', 'chat', 'semangat']","untung aja , crush balas chat semangat",2
Aku puas karena pas dosen acc proposal meski kemarin sempat capek,happy,Aku puas karena pas dosen acc proposal meski kemarin sempat capek,aku puas karena pas dosen acc proposal meski kemarin sempat capek,aku puas karena pas dosen accord proposal meski kemarin sempat capek,"['aku', 'puas', 'karena', 'pas', 'dosen', 'accord', 'proposal', 'meski', 'kemarin', 'sempat', 'capek']","['puas', 'pas', 'dosen', 'accord', 'proposal', 'kemarin', 'capek']",puas pas dosen accord proposal kemarin capek,2
Tadi malam belum dapat kerja,fear,Tadi malam belum dapat kerja,tadi malam belum dapat kerja,tadi malam belum dapat kerja,"['tadi', 'malam', 'belum', 'dapat', 'kerja']","['malam', 'kerja']",malam kerja,1
Sekarang lagi nonton youtube ga terlalu capek juga,neutral,Sekarang lagi nonton youtube ga terlalu capek juga,sekarang lagi nonton youtube ga terlalu capek juga,sekarang lagi nonton youtube ga terlalu capek juga,"['sekarang', 'lagi', 'nonton', 'youtube', 'ga', 'terlalu', 'capek', 'juga']","['nonton', 'youtube', 'capek']",nonton youtube capek,3
Perasaan ga enak karena data project hilang,fear,Perasaan ga enak karena data project hilang,perasaan ga enak karena data project hilang,perasaan ga enak karena data project hilang,"['perasaan', 'ga', 'enak', 'karena', 'data', 'project', 'hilang']","['perasaan', 'enak', 'data', 'project', 'hilang']",perasaan enak data project hilang,1
gara-gara rame soal kolbuk gue panik anjrit,fear,garagara rame soal kolbuk gue panik anjrit,gara-gara rame soal kolbuk gue panik anjrit,gara-gara ramai soal kolbuk saya panik anjing,"['gara-gara', 'ramai', 'soal', 'kolbuk', 'saya', 'panik', 'anjing']","['gara-gara', 'ramai', 'kolbuk', 'panik', 'anjing']",gara-gara ramai kolbuk panik anjing,1
"baunya busuk banget sumpah, gatau kucing w nih punya dendam apa sama gue pokoknya tiap dia kentut pasti deketin dan sok2 manja. aslinya kentutt",angry,baunya busuk banget sumpah gatau kucing w nih punya dendam apa sama gue pokoknya tiap dia kentut pasti deketin dan sok manja aslinya kentutt,"baunya busuk banget sumpah, gatau kucing w nih punya dendam apa sama gue pokoknya tiap dia kentut pasti deketin dan sok2 manja. aslinya kentutt","baunya busuk banget sumpah, gatau kucing w ini punya dendam apa sama saya pokoknya tiap dia kentut pasti deketin dan sok2 manja. aslinya kentutt","['baunya', 'busuk', 'banget', 'sumpah', ',', 'gatau', 'kucing', 'w', 'ini', 'punya', 'dendam', 'apa', 'sama', 'saya', 'pokoknya', 'tiap', 'dia', 'kentut', 'pasti', 'deketin', 'dan', 'sok2', 'manja', '.', 'aslinya', 'kentutt']","['baunya', 'busuk', 'banget', 'sumpah', ',', 'gatau', 'kucing', 'w', 'dendam', 'pokoknya', 'kentut', 'deketin', 'sok2', 'manja', '.', 'aslinya', 'kentutt']","baunya busuk banget sumpah , gatau kucing w dendam pokoknya kentut deketin sok2 manja . aslinya kentutt",0
"Seharian ini, ga ada yang ngerti kondisi aku aku jadi overthinking",sad,Seharian ini ga ada yang ngerti kondisi aku aku jadi overthinking,"seharian ini, ga ada yang ngerti kondisi aku aku jadi overthinking","seharian ini, ga ada yang mengerti kondisi aku aku jadi overthinking","['seharian', 'ini', ',', 'ga', 'ada', 'yang', 'mengerti', 'kondisi', 'aku', 'aku', 'jadi', 'overthinking']","['seharian', ',', 'mengerti', 'kondisi', 'overthinking']","seharian , mengerti kondisi overthinking",4
Akhir-akhir ini pas data project hilang seharian jadi kepikiran,fear,Akhirakhir ini pas data project hilang seharian jadi kepikiran,akhir-akhir ini pas data project hilang seharian jadi kepikiran,akhir-akhir ini pas data project hilang seharian jadi terpikirkan,"['akhir-akhir', 'ini', 'pas', 'data', 'project', 'hilang', 'seharian', 'jadi', 'terpikirkan']","['akhir-akhir', 'pas', 'data', 'project', 'hilang', 'seharian', 'terpikirkan']",akhir-akhir pas data project hilang seharian terpikirkan,1
Aku ngerasa pas ditinggal pas lagi butuh susah fokus sejak tadi,sad,Aku ngerasa pas ditinggal pas lagi butuh susah fokus sejak tadi,aku ngerasa pas ditinggal pas lagi butuh susah fokus sejak tadi,aku ngerasa pas ditinggal pas lagi butuh susah fokus sejak tadi,"['aku', 'ngerasa', 'pas', 'ditinggal', 'pas', 'lagi', 'butuh', 'susah', 'fokus', 'sejak', 'tadi']","['ngerasa', 'pas', 'ditinggal', 'pas', 'butuh', 'susah', 'fokus']",ngerasa pas ditinggal pas butuh susah fokus,4
Malam ini pas kerjaan revisi terus susah fokus sejak tadi,sad,Malam ini pas kerjaan revisi terus susah fokus sejak tadi,malam ini pas kerjaan revisi terus susah fokus sejak tadi,malam ini pas kerjaan revisi terus susah fokus sejak tadi,"['malam', 'ini', 'pas', 'kerjaan', 'revisi', 'terus', 'susah', 'fokus', 'sejak', 'tadi']","['malam', 'pas', 'kerjaan', 'revisi', 'susah', 'fokus']",malam pas kerjaan revisi susah fokus,4
Entah kenapa pas gagal lomba rasanya pengen sendiri dulu,sad,Entah kenapa pas gagal lomba rasanya pengen sendiri dulu,entah kenapa pas gagal lomba rasanya pengen sendiri dulu,entah kenapa pas gagal lomba rasanya pengen sendiri dulu,"['entah', 'kenapa', 'pas', 'gagal', 'lomba', 'rasanya', 'pengen', 'sendiri', 'dulu']","['pas', 'gagal', 'lomba', 'pengen']",pas gagal lomba pengen,4
Jengkel parah kode error padahal deadline dekat dan bikin stres banget,angry,Jengkel parah kode error padahal deadline dekat dan bikin stres banget,jengkel parah kode error padahal deadline dekat dan bikin stres banget,jengkel parah kode error padahal deadline dekat dan bikin stres banget,"['jengkel', 'parah', 'kode', 'error', 'padahal', 'deadline', 'dekat', 'dan', 'bikin', 'stres', 'banget']","['jengkel', 'parah', 'kode', 'error', 'deadline', 'bikin', 'stres', 'banget']",jengkel parah kode error deadline bikin stres banget,0
"maauu, aku udh sebulan sepi banget :(( spes app prem",sad,maauu aku udh sebulan sepi banget  spes app prem,"maauu, aku udh sebulan sepi banget :(( spes app prem","maauu, aku udh sebulan sepi banget :(( spes app prem","['maauu', ',', 'aku', 'udh', 'sebulan', 'sepi', 'banget', ':', '(', '(', 'spes', 'app', 'prem']","['maauu', ',', 'udh', 'sebulan', 'sepi', 'banget', ':', '(', '(', 'spes', 'app', 'prem']","maauu , udh sebulan sepi banget : ( ( spes app prem",4
Tadi pagi bisa tidur cukup meski kemarin sempat capek,happy,Tadi pagi bisa tidur cukup meski kemarin sempat capek,tadi pagi bisa tidur cukup meski kemarin sempat capek,tadi pagi bisa tidur cukup meski kemarin sempat capek,"['tadi', 'pagi', 'bisa', 'tidur', 'cukup', 'meski', 'kemarin', 'sempat', 'capek']","['pagi', 'tidur', 'kemarin', 'capek']",pagi tidur kemarin capek,2
sedih mulu :(,sad,sedih mulu,sedih mulu :(,sedih melulu :(,"['sedih', 'melulu', ':', '(']","['sedih', 'melulu', ':', '(']",sedih melulu : (,4
Aku ngerasa karena ga ada yang ngerti kondisi aku,sad,Aku ngerasa karena ga ada yang ngerti kondisi aku,aku ngerasa karena ga ada yang ngerti kondisi aku,aku ngerasa karena ga ada yang mengerti kondisi aku,"['aku', 'ngerasa', 'karena', 'ga', 'ada', 'yang', 'mengerti', 'kondisi', 'aku']","['ngerasa', 'mengerti', 'kondisi']",ngerasa mengerti kondisi,4
Aku marah karena karena kerjaan dilempar terus,angry,Aku marah karena karena kerjaan dilempar terus,aku marah karena karena kerjaan dilempar terus,aku marah karena karena kerjaan dilempar terus,"['aku', 'marah', 'karena', 'karena', 'kerjaan', 'dilempar', 'terus']","['marah', 'kerjaan', 'dilempar']",marah kerjaan dilempar,0
Seharian pas minum kopi sambil kerja,neutral,Seharian pas minum kopi sambil kerja,seharian pas minum kopi sambil kerja,seharian pas minum kopi sambil kerja,"['seharian', 'pas', 'minum', 'kopi', 'sambil', 'kerja']","['seharian', 'pas', 'minum', 'kopi', 'kerja']",seharian pas minum kopi kerja,3
"Barusan, ada yang nyalahin tanpa cek fakta aku jadi susah tenang",angry,Barusan ada yang nyalahin tanpa cek fakta aku jadi susah tenang,"barusan, ada yang nyalahin tanpa cek fakta aku jadi susah tenang","barusan, ada yang nyalahin tanpa cek fakta aku jadi susah tenang","['barusan', ',', 'ada', 'yang', 'nyalahin', 'tanpa', 'cek', 'fakta', 'aku', 'jadi', 'susah', 'tenang']","['barusan', ',', 'nyalahin', 'cek', 'fakta', 'susah', 'tenang']","barusan , nyalahin cek fakta susah tenang",0
Akhirnya karena berhasil push rank dan hariku jadi lebih enak,happy,Akhirnya karena berhasil push rank dan hariku jadi lebih enak,akhirnya karena berhasil push rank dan hariku jadi lebih enak,akhirnya karena berhasil push rank dan hariku jadi lebih enak,"['akhirnya', 'karena', 'berhasil', 'push', 'rank', 'dan', 'hariku', 'jadi', 'lebih', 'enak']","['berhasil', 'push', 'rank', 'hariku', 'enak']",berhasil push rank hariku enak,2
Mood langsung rusak pas internet mati pas meeting aku jadi susah tenang,angry,Mood langsung rusak pas internet mati pas meeting aku jadi susah tenang,mood langsung rusak pas internet mati pas meeting aku jadi susah tenang,mood langsung rusak pas internet mati pas meeting aku jadi susah tenang,"['mood', 'langsung', 'rusak', 'pas', 'internet', 'mati', 'pas', 'meeting', 'aku', 'jadi', 'susah', 'tenang']","['mood', 'langsung', 'rusak', 'pas', 'internet', 'mati', 'pas', 'meeting', 'susah', 'tenang']",mood langsung rusak pas internet mati pas meeting susah tenang,0
"Aku jadi kepikiran, belum dapat kerja",fear,Aku jadi kepikiran belum dapat kerja,"aku jadi kepikiran, belum dapat kerja","aku jadi kepikiran, belum dapat kerja","['aku', 'jadi', 'kepikiran', ',', 'belum', 'dapat', 'kerja']","['kepikiran', ',', 'kerja']","kepikiran , kerja",1
Aku puas karena bisa tidur cukup pokoknya lega banget,happy,Aku puas karena bisa tidur cukup pokoknya lega banget,aku puas karena bisa tidur cukup pokoknya lega banget,aku puas karena bisa tidur cukup pokoknya lega banget,"['aku', 'puas', 'karena', 'bisa', 'tidur', 'cukup', 'pokoknya', 'lega', 'banget']","['puas', 'tidur', 'pokoknya', 'lega', 'banget']",puas tidur pokoknya lega banget,2
"Ga ada hal spesial, main game sebentar",neutral,Ga ada hal spesial main game sebentar,"ga ada hal spesial, main game sebentar","ga ada hal spesial, main game sebentar","['ga', 'ada', 'hal', 'spesial', ',', 'main', 'game', 'sebentar']","['spesial', ',', 'main', 'game', 'sebentar']","spesial , main game sebentar",3
Jengkel parah pas server down terus aku jadi susah tenang,angry,Jengkel parah pas server down terus aku jadi susah tenang,jengkel parah pas server down terus aku jadi susah tenang,jengkel parah pas server down terus aku jadi susah tenang,"['jengkel', 'parah', 'pas', 'server', 'down', 'terus', 'aku', 'jadi', 'susah', 'tenang']","['jengkel', 'parah', 'pas', 'server', 'susah', 'tenang']",jengkel parah pas server susah tenang,0
Rasanya pas ga ada yang ngerti kondisi aku susah fokus sejak tadi,sad,Rasanya pas ga ada yang ngerti kondisi aku susah fokus sejak tadi,rasanya pas ga ada yang ngerti kondisi aku susah fokus sejak tadi,rasanya pas ga ada yang mengerti kondisi aku susah fokus sejak tadi,"['rasanya', 'pas', 'ga', 'ada', 'yang', 'mengerti', 'kondisi', 'aku', 'susah', 'fokus', 'sejak', 'tadi']","['pas', 'mengerti', 'kondisi', 'susah', 'fokus']",pas mengerti kondisi susah fokus,4
Seneng banget pas diterima magang,happy,Seneng banget pas diterima magang,seneng banget pas diterima magang,seneng banget pas diterima magang,"['seneng', 'banget', 'pas', 'diterima', 'magang']","['seneng', 'banget', 'pas', 'diterima', 'magang']",seneng banget pas diterima magang,2
"bangun tidur dapat kabar baik tentang jimin seneng bangett, jagoanku udah sembuh",happy,bangun tidur dapat kabar baik tentang jimin seneng bangett jagoanku udah sembuh,"bangun tidur dapat kabar baik tentang jimin seneng bangett, jagoanku udah sembuh","bangun tidur dapat kabar baik tentang jimin seneng bangett, jagoanku sudah sembuh","['bangun', 'tidur', 'dapat', 'kabar', 'baik', 'tentang', 'jimin', 'seneng', 'bangett', ',', 'jagoanku', 'sudah', 'sembuh']","['bangun', 'tidur', 'kabar', 'jimin', 'seneng', 'bangett', ',', 'jagoanku', 'sembuh']","bangun tidur kabar jimin seneng bangett , jagoanku sembuh",2
